User-ID,ISBN,Rating,user_idx,book_idx
1848,0762406984,10,71,813
1903,078686351X,6,72,824
2010,0399147357,7,73,826
2012,0670892963,2,74,73
2030,0440108268,10,75,849
2033,0060248025,10,76,855
2041,0385424736,7,77,87
2103,0451451686,10,78,907
2110,0345335287,10,79,914
2179,0886777844,9,80,936
2276,0671876015,10,81,978
2288,0312993560,8,82,986
2313,0452260116,9,83,999
2337,0385505833,7,84,575
2358,0671746065,8,85,1013
2719,038072345X,5,87,1016
2766,0446611867,7,88,1033
2793,0515135062,7,89,644
2799,0671004107,8,90,1049
2891,0671003755,7,91,633
2977,0060981180,8,93,1063
3145,0446359866,9,94,1085
3167,0345335651,9,95,1090
3282,0451160533,9,96,1104
3326,3453061187,6,97,1109
3329,0440234743,8,98,1110
3331,0425161242,10,99,1116
3346,0020427859,5,100,540
3363,0373250223,9,101,707
3371,0399226907,10,102,1163
3373,006109157X,7,103,1115
3418,0590224735,6,104,1195
3556,0671027360,10,106,376
3578,0060987049,9,107,1206
3594,0440208459,8,108,1214
3640,0671027360,8,109,376
3675,1878448900,7,110,1226
3693,0743445600,9,111,1230
3719,0515127221,7,112,1238
3827,0441004326,8,114,1260
3840,1570613818,9,115,1281
3917,0679756973,8,116,1289
3923,0684853205,8,117,1304
4017,0684852047,8,118,1358
4092,0451131312,8,119,1367
4131,0380728133,8,120,1372
4157,0812968379,9,121,1380
4197,0679463070,8,122,1385
4221,0451410947,8,123,1391
4223,0671004530,7,124,1392
4334,0060392452,6,125,930
4385,0061093343,9,126,1399
4600,0345339711,10,127,572
4622,0786886463,7,128,606
4785,0684848066,4,129,1429
4795,0452282152,9,130,217
4938,0451156609,10,131,1436
5037,0743225406,3,132,1445
5209,0345384210,10,133,1448
5350,3442413338,7,135,1394
5385,0345370775,10,136,1091
5439,0805063897,10,137,981
5448,0440439884,9,138,1199
5476,0670031062,7,139,1478
5499,0060083956,7,141,1485
5539,0743454146,10,142,1505
5543,0140255109,8,143,1507
5582,0140277749,9,144,1516
5609,0345347951,10,145,1208
5728,0312288115,6,146,1575
5741,0140071083,9,147,1008
5899,0061020710,8,148,1581
5903,0767905180,8,149,1593
5956,0842329129,5,150,1596
6073,0385474547,9,151,1602
6115,037542217X,9,152,1615
6238,0151005346,7,153,1620
6242,068484267X,8,154,532
6251,043935806X,9,155,366
6280,0140153195,5,156,1724
6323,0805036377,5,157,1747
6345,0330267388,10,158,1750
6366,1853262390,10,159,1753
6431,0684853523,8,160,1759
6532,031286504X,9,161,1760
6537,0684853507,7,162,1775
6543,0380842939,8,163,1802
6563,0385335830,7,164,1845
6564,0312980388,10,165,1865
6566,0553284118,8,166,1876
6575,038533334X,4,167,615
6577,0449003795,5,168,1955
6611,0842329129,9,169,1596
6662,0515130923,8,170,1972
6772,0743437802,8,172,1981
7082,0451521293,9,173,1986
7105,0140071814,5,174,1989
7125,0767907817,8,175,1594
7134,0812558626,6,176,2026
7158,0446605239,10,177,1978
7210,0375421815,6,178,1898
7283,0060934417,10,179,687
7286,0440237688,10,180,1028
7312,0671024094,10,181,46
7346,0413537900,7,182,2135
7352,0446607711,9,183,2192
7371,0440215625,8,184,631
7426,0679429220,7,185,653
7620,068484477X,6,186,1357
7841,0060987103,9,187,1635
7864,0345361792,7,188,1625
7887,1558743669,10,190,533
7913,0345413903,6,191,83
7915,0786868716,10,192,814
7958,0804114986,10,193,75
7980,0066214122,6,194,2248
8019,002542730X,9,195,9
8066,1573225517,7,196,1212
8067,0064472779,10,197,909
8167,0345348036,7,198,994
8234,0671004573,10,199,1170
8245,0345425707,8,200,754
8253,0671867113,10,201,1444
8255,0156027321,8,202,626
8284,0061015725,7,203,196
8323,0373218192,5,204,298
8362,0060173289,8,205,459
8454,006000438X,8,206,1305
8529,006251279X,8,207,844
8584,1573229377,7,208,2279
8680,0812505166,5,209,780
8681,0345350499,7,210,423
8687,0380725711,10,211,2460
8695,0440180953,8,212,2469
8734,014023828X,7,213,2471
8782,1550548913,10,214,1211
8801,0679720200,5,215,1555
8864,0451204530,3,216,2494
8870,0380731851,7,217,184
8872,0812507436,5,218,2501
8890,2070419878,10,219,2503
8935,0345453816,7,220,2507
8936,0060002077,7,221,2508
8937,0786866276,7,222,2525
8971,0345347951,4,223,1208
9177,0345391055,8,225,2111
9227,034538430X,2,226,2534
9313,055358068X,6,227,2547
9354,0553571834,7,228,2558
9381,0156030209,8,229,2560
9417,055314300X,8,230,2572
9440,1567187072,8,231,2590
9571,3257229534,10,232,2591
9574,0140089225,7,233,2594
9613,0316287555,5,234,2596
9660,0380759470,7,235,2122
9747,0312278586,8,236,1469
9856,0689829833,9,237,2640
9908,0399151079,8,238,2647
10030,0743211227,10,239,2660
10118,0671003941,8,240,2664
10199,0452283205,8,241,2669
10241,0452283205,5,242,2669
10314,0786867647,9,243,2563
10315,0064400018,8,244,2695
10354,0451184114,7,245,2708
10447,0345435028,8,246,2718
10532,0425144569,10,247,2733
10560,0515134511,9,248,2762
10819,1558531025,7,251,470
10946,0440221315,5,252,2788
10949,0684871483,9,253,2797
10965,0451194888,9,254,2799
11120,0142000361,8,255,1783
11179,0375725784,8,256,773
11224,0971880107,1,257,751
11245,0440242002,8,258,2827
11362,0425097722,8,259,2838
11399,0806994754,4,260,2843
11400,0446606324,8,261,2349
11451,0345465083,8,262,2719
11601,1573225789,10,263,1366
11629,031208188X,10,264,2867
11638,0156007754,10,265,1283
11657,0671698850,5,266,2887
11676,0684857820,6,267,4062
11687,0679419616,10,268,4014
11718,0060557540,6,269,4364
11724,0515115649,8,270,4373
11788,0345353145,6,271,834
11817,067942573X,8,272,4381
11832,0440218535,6,273,3500
11916,059035342X,7,274,464
11944,0618002235,10,275,4388
11993,0971880107,2,276,751
12100,0060914653,8,277,2933
12143,0380761327,3,279,4409
12154,0786868716,7,280,814
12194,087542127X,7,281,1450
12272,0740723367,10,282,123
12515,0804119538,5,283,4429
12537,0439062802,7,284,3459
12538,0440219760,7,285,4446
12569,0671729446,8,286,975
12784,0679446486,10,287,4480
12824,0440224675,8,288,1691
12835,3596259924,7,289,4352
12863,0330328743,8,290,4498
12917,0553213423,7,291,4506
12945,0064472531,6,292,4508
12982,0671888587,8,293,2862
12990,0425147584,3,294,3417
13080,0061099155,9,295,939
13082,0451151259,10,296,4565
13093,015670160X,5,297,4566
13126,0330332775,6,298,51
13273,0842329110,9,299,4586
13279,0688171877,10,300,4597
13280,0375700757,8,301,2682
13331,0345440048,5,302,3180
13518,0590483447,7,304,4605
13551,0804108749,10,305,1484
13552,0671695142,8,306,1442
13582,0385425473,10,307,2368
13600,0394751043,10,308,4695
13604,0684195984,10,309,4700
13607,055358068X,5,310,2547
13664,0743245520,2,311,4099
13666,0345413903,8,312,83
13850,055327449X,10,314,4722
13935,0345391055,7,315,2111
13973,155874262X,2,316,485
13995,0743235053,5,317,4737
14049,0140293248,6,318,1425
14079,0374503486,6,319,3208
14173,0671732277,7,320,3992
14180,0812542835,9,321,4748
14232,0451526341,9,322,507
14271,0385720211,9,323,1529
14281,0060188731,10,324,2710
14374,0375705856,8,325,1327
14387,0671880314,10,326,2272
14393,0312978367,8,327,4763
14422,0375507507,8,328,4776
14449,0452264464,5,329,1190
14451,068484267X,5,330,532
14456,0679750169,10,331,2244
14461,0425153975,9,332,3422
14521,0671722891,10,333,4821
14638,1878424483,5,334,4825
14667,0446532452,3,335,2037
14698,0345391055,7,336,2111
14744,0440235774,5,337,4833
14768,0440213525,6,338,1441
14808,0060502258,9,339,1880
14958,8420441708,7,340,4835
15021,0440993717,8,341,4842
15049,0679756973,7,342,1289
15093,044021145X,7,343,1082
15135,014025448X,7,344,334
15185,0140186484,5,345,1137
15408,0517122707,7,346,4864
15418,1853260827,10,347,4883
15497,0140293248,6,348,1425
15589,0671685635,7,350,4888
15602,0345351525,9,351,1249
15651,0842329129,10,352,1596
15654,0060920432,7,353,4900
15670,0064473368,8,354,4909
15819,051510566X,8,355,4915
15945,0156528207,10,356,2341
15957,0446673544,9,357,698
16009,0060987103,9,359,1635
16106,0812968379,10,360,1380
16121,0440220440,4,361,4937
16155,0553574752,7,362,4823
16161,0875421849,8,363,4947
16244,0452266637,7,365,4949
16246,0440241413,3,366,1390
16263,0553579274,7,368,4961
16383,0140276904,8,369,4963
16417,0375501851,8,370,628
16488,0553277472,9,371,3817
16504,0812967224,7,372,203
16545,0060099453,8,373,4970
16599,0679733760,8,374,1000
16601,0618002227,8,375,511
16634,0553562738,8,376,2528
16718,0142001740,8,377,490
16781,0743407067,7,378,5033
16795,0449006344,6,379,2351
16871,0385315031,8,380,5160
16877,034539657X,7,381,183
16908,0515127833,8,382,2387
16916,0312924585,10,383,2098
16943,0312274920,8,384,1248
16966,038079439X,9,385,5178
16996,0671510053,7,386,1352
16999,0312244266,7,387,5193
17003,0804106304,8,388,295
17177,0451408683,8,389,5212
17183,0804114986,6,390,75
17190,0842329285,7,391,2653
17282,0060542128,6,392,79
17391,0440514428,7,393,444
17402,0891075275,9,394,5230
17507,1567186904,4,395,5233
17667,0316779423,7,396,569
17761,0671001795,9,397,275
17789,2264009322,7,398,5245
17859,0061099732,5,399,2336
17906,0399145990,8,400,5249
17926,0394900014,10,401,1162
17950,0688084893,6,402,5263
17970,0316284955,8,403,1772
18067,0064407667,8,405,683
18082,0446364193,7,406,2532
18095,0345339711,8,407,572
18096,0060175818,9,408,5283
18134,3551551677,10,409,5
18155,0345313860,6,410,535
18167,0156001314,8,411,728
18172,0393325172,8,412,3342
18254,0440154472,8,413,5292
18309,2070360024,9,414,712
18311,0679744398,6,415,4040
18323,0440223202,8,416,5298
18384,8433969978,9,417,5303
18395,060960225X,7,418,5304
18401,0060092149,8,419,5306
18412,3423202327,9,420,31
18439,0060512806,10,421,2924
18850,0811824829,10,423,4944
18979,0553582127,7,424,2193
19085,0671024248,9,425,748
19145,0060392452,8,426,930
19220,0307336565,9,427,4712
19233,0140258795,8,428,2435
19336,0671496107,8,429,1076
19422,0515135739,8,430,3783
19493,0373825048,9,431,5342
19570,0061030643,8,432,938
19571,0061097101,5,433,1839
19573,140003180X,9,434,2278
19664,0385335482,8,436,1906
19681,0373484003,9,437,303
19711,0679724222,5,438,5362
19760,0345342968,10,439,807
19842,0446604658,7,440,763
19969,034540288X,3,441,753
19970,0394753518,7,442,5369
19972,0743222245,7,443,4090
19974,0064407667,7,444,683
20034,0375709150,8,445,5175
20060,0671042262,7,446,3957
20115,0140254544,10,447,2092
20119,059035342X,10,448,464
20147,0449910644,10,449,3658
20172,0886774012,7,450,893
20180,0743417682,8,451,2067
20201,0812548051,10,452,4462
20245,0061097632,5,453,5405
20254,031242227X,10,454,1431
20265,0890876789,10,455,1946
20294,0679723056,9,456,1354
20332,0380973634,9,457,497
20336,087113795X,9,458,4222
20347,0060562080,9,459,672
20401,0345325818,6,460,5417
20462,0060168013,8,461,5419
20561,0553297260,10,462,193
20627,006019491X,9,463,2916
20680,0684857820,8,464,4062
20703,1400031362,8,465,1833
20794,0060927240,8,466,5428
20961,0345447980,8,467,5430
20971,0316666343,6,468,438
21011,0895297272,10,469,5445
21014,0871136791,9,470,1664
21031,0070212570,10,471,690
21202,0448095017,5,472,3618
21229,0805001115,7,473,5466
21252,0142001740,9,474,490
21356,0060198346,3,475,333
21364,0020518706,10,476,5477
21370,0440180295,10,477,3471
21404,1558742913,6,478,5490
21484,0140074317,9,479,5492
21540,0140067779,10,480,2050
21575,0374281602,4,481,5498
21576,0439139600,9,482,365
21618,0060393211,6,483,5508
21659,0671868691,7,484,5519
21684,0373710615,5,485,5421
21708,0394564243,9,486,5523
21875,0060934913,9,487,2399
21903,0345439104,5,488,2520
21912,0380731797,7,489,1298
22045,0345417623,10,491,810
22062,0061094110,7,492,5532
22074,0743466527,6,493,5537
22107,0679410325,10,494,4011
22154,0425174484,5,495,5540
22252,0451172817,6,496,3676
22365,0553801821,6,497,5544
22409,0312983867,10,498,419
22464,0064471837,7,499,2995
22495,037325024X,10,500,5548
22521,0061020699,6,501,5550
22625,0345443284,10,502,1321
22637,055337933X,8,503,3838
22813,0671011375,8,504,1744
22818,0060920084,7,505,2935
22885,1563890119,10,506,4287
22912,0451526279,10,507,5570
22981,2070373630,10,509,2502
23070,0312979975,9,510,4841
23288,0553573209,8,512,5577
23408,0385504209,5,513,11
23511,0060987103,4,514,1635
23547,0140262032,4,515,5580
23571,0743260244,10,516,559
23582,0399148027,8,517,3375
23650,0553578960,6,519,5589
23652,0671027387,5,520,1192
23680,0842314296,8,521,1006
23699,0451161394,10,522,5593
23768,0380718340,8,523,1616
23771,0449000869,7,524,3621
23835,0446677450,8,525,1343
23847,0345425707,9,526,754
23871,0060508302,10,527,5609
23872,0679732187,10,528,5633
23902,0679731377,8,529,5686
23933,0688177751,8,530,4078
24105,0061097659,9,531,5701
24186,0451153553,9,533,3667
24188,0679444815,10,534,2821
24191,0312199406,8,535,1640
24194,0060952970,9,536,5709
24391,0374281602,6,537,5498
24433,006109868X,9,538,4927
24525,0802130208,3,539,1210
24624,0842365826,8,540,2205
24627,0140293248,5,541,1425
24641,0786868619,6,542,4151
24694,0385491077,8,543,1068
24697,0345443683,5,544,811
24733,0446363251,7,545,3564
24767,0786884207,8,546,5734
24768,0679760806,8,547,5735
24778,0413537900,8,548,2135
24835,0312275420,9,549,5736
24846,0060926317,7,551,318
24878,0060199652,7,552,1838
24921,0316710571,8,553,1487
24933,1551668947,8,554,5155
24934,0553575279,8,555,1820
24995,0671027360,9,556,376
25009,0316107352,8,557,3094
25103,0380789019,6,559,1299
25131,0060392452,9,560,930
25253,0684874350,10,561,248
25359,1576737330,8,562,4413
25373,0061092614,8,563,5767
25395,0446364282,2,564,5770
25409,0743436679,8,565,5795
25410,0679428895,9,566,4018
25436,2290302155,8,567,4324
25466,2253044903,6,568,2504
25533,0812575237,8,569,1371
25545,0425115801,8,570,987
25583,0812575962,6,571,984
25601,0140258795,9,572,2435
25700,0312971230,9,573,3081
25792,0330267388,9,574,1750
25804,0385512104,8,575,3334
25827,0743205405,8,576,2419
25850,0671683063,8,577,5826
25890,0061015725,8,578,196
25919,043935806X,10,579,366
25930,0807068195,10,580,5833
25966,1400031354,8,581,1619
25981,0451183665,5,582,745
25996,0060931418,8,583,5595
26057,0060199652,8,584,1838
26084,0671021001,5,585,56
26145,0380752891,9,586,2121
26153,0380811898,7,587,5873
26196,034532532X,9,588,5171
26209,0316073016,5,589,5598
26231,0440241073,6,590,178
26240,0061099805,7,591,5878
26371,0743454146,9,592,1505
26487,0060976845,10,594,516
26516,0671027123,9,595,350
26517,0449218473,5,596,2493
26535,0553581309,5,597,5706
26538,0316601950,8,598,475
26544,1551661586,8,599,314
26553,0441748600,6,600,5913
26583,042514755X,8,601,4686
26593,0345451902,8,602,3185
26598,014025448X,5,603,334
26620,0312924801,8,604,3072
26621,1400060265,8,605,145
26624,0345466632,10,606,4708
26628,0345445732,7,607,1274
26713,0394587863,8,608,1962
26756,044022165X,7,609,2203
26774,0060920084,7,610,2935
26813,0156012197,10,611,5941
26883,0553256092,6,612,4754
27091,0440940001,6,614,288
27140,0743411943,10,615,2179
27169,0553584367,8,616,5956
27313,014131088X,10,617,3038
27383,0061030635,7,618,5959
27462,0671534742,6,619,4618
27472,0060928336,10,620,621
27617,0451166604,8,621,3672
27647,0445402296,8,622,2142
27740,0679428895,7,623,4018
27788,0340718153,8,624,6004
27812,0060011912,7,625,6006
27813,0515128600,8,626,3773
27875,0061009059,7,627,80
27888,0064401707,6,628,6022
27947,0842329129,6,629,1596
28016,0060928336,8,630,621
28056,0316601950,7,631,475
28076,0671799363,5,632,5315
28096,0440213525,6,633,1441
28139,0345416260,4,634,1895
28144,0553260111,2,635,4665
28150,0060936231,6,636,1723
28177,0743431014,6,637,737
28204,0804106304,9,638,295
28222,0312278586,8,639,1469
28255,1853260282,9,640,416
28360,0380709538,7,641,1440
28372,044900371X,8,642,5287
28451,0515131229,8,643,391
28454,0399150560,8,644,3387
28481,0671003755,5,645,633
28492,0330352253,8,646,6059
28523,0060928336,10,647,621
28537,3518381768,10,648,6063
28591,0971880107,6,649,751
28594,0345260791,5,650,3116
28602,0684841185,9,651,1386
28619,0060919655,4,652,6081
28634,0316666343,10,653,438
28666,0515136190,8,654,6095
28667,0441569595,5,655,2798
28735,0060931809,8,656,6099
28820,0061091944,5,657,6102
28865,0425195457,10,658,6107
28938,1567312500,10,659,6112
28945,0312422156,8,660,5199
29028,0451137965,7,661,919
29070,0312421273,8,662,206
29101,0425161722,9,663,6118
29204,0515132136,8,664,3776
29209,0446527017,1,665,341
29259,0060256656,10,666,6127
29306,0385482388,9,667,996
29497,0449003795,8,668,1955
29526,0446519723,10,669,5028
29539,0345370775,7,670,1091
29570,0061057363,8,671,4859
29855,0061010871,8,672,2952
29905,0764221760,8,673,1988
29915,0743457951,3,674,6153
29974,0441000916,8,675,2599
30022,0380792745,8,676,1801
30029,0061031550,5,677,205
30035,0061009059,5,678,80
30052,0767903579,4,679,4134
30072,0440407524,9,680,3534
30081,0140293248,8,681,1425
30125,0061073628,6,682,1595
30245,0373711026,5,684,5168
30261,0385508417,6,685,1026
30273,037570731X,6,686,5708
30276,0380804700,7,687,6186
30290,0375726403,8,688,679
30319,0345450892,10,689,1997
30333,0671042572,5,690,3959
30385,0156030209,10,691,2560
30445,0446523569,9,692,577
30461,0345402871,8,693,6044
30487,0525945814,8,694,2414
30495,0553258540,10,695,760
30511,0449207757,6,697,3632
30531,0312955731,7,698,3076
30533,0679770151,8,699,223
30555,0446611808,7,700,3608
30590,0060392452,9,701,930
30594,0449134482,5,702,4540
30667,0312983220,10,703,940
30711,0330332775,6,704,51
30712,0330294911,8,705,5656
30716,0061097314,9,706,725
30735,0439136350,9,708,501
30770,0330392611,9,709,1642
30779,0064408655,7,710,1007
30795,0670892963,7,711,73
30806,0446519723,8,712,5028
30810,3257227809,9,713,1393
30824,0064400042,10,714,2984
30887,0142001740,10,715,490
30889,0440404908,10,716,3532
30898,080410526X,8,717,1102
30939,044022165X,10,718,2203
30972,0446600342,5,719,1406
30979,0140099832,5,720,3011
30985,0061099058,6,721,6308
30989,0312265840,5,722,2228
30994,0440220793,8,723,955
31008,0898159954,7,724,6319
31010,0312980388,8,725,1865
31040,0312978383,9,726,2342
31050,0380792028,10,727,3268
31080,0373218192,8,728,298
31082,0451202546,7,729,6337
31094,0061099570,6,730,2361
31134,0060964049,10,731,1310
31158,0743418174,9,732,705
31226,0671739670,10,733,6341
31229,0060559128,7,734,5556
31256,0886775027,7,735,6345
31308,0373872127,8,736,3205
31315,0345300203,6,737,6351
31343,0385505833,9,738,575
31355,0449000613,8,739,6384
31391,0451456718,9,740,865
31392,0345392825,8,741,1682
31393,0684841177,7,742,4793
31412,0345434110,8,744,4571
31466,0373872127,8,745,3205
31468,051513225X,5,746,5859
31471,0345380371,8,747,2058
31556,0061000175,8,748,2951
31609,1400042070,6,750,4243
31652,0061093084,6,751,6423
31681,0590112899,9,752,6426
31740,0373218486,5,753,6052
31826,0451124340,10,754,2702
31838,0140042393,10,755,6450
31846,0380730138,7,756,1332
31860,0804111359,8,757,1937
31900,0064472779,8,758,909
31919,0804106304,9,759,295
31948,0671525751,5,760,3966
31950,044651652X,9,761,1200
31978,0380811081,10,762,6068
32034,0312924585,10,763,2098
32110,0345450051,7,764,5828
32122,0671729497,8,765,6462
32148,0061009059,9,766,80
32188,038550120X,8,767,3328
32195,0316666343,7,768,438
32250,0425147622,9,769,2136
32329,0515132020,8,770,3775
32440,0767902521,7,771,682
32444,0345368932,7,772,6324
32516,1558506462,10,773,6085
32569,0060927240,10,774,5428
32599,0060929871,9,775,1307
32627,0449232921,7,776,3654
32721,0451184262,7,777,6494
32773,0671617028,9,778,670
32802,0440173701,5,779,3469
32964,0385472943,9,780,176
33004,0767905385,8,781,1828
33124,0440217490,8,782,5669
33145,2226135022,9,783,4319
33179,0345331389,6,784,6533
33200,0451165209,8,785,6538
33203,0679750169,7,786,2244
33270,0380789035,8,787,496
33283,0312925883,10,788,5943
33307,0312291639,6,789,1179
33319,0060976845,9,790,516
33345,0684859262,5,791,831
33408,0385471483,10,792,6545
33474,0380784491,8,793,1800
33491,0441328091,8,794,5980
33517,0316666343,10,795,438
33580,0064401774,9,796,1311
33633,0380007959,8,797,6554
33816,0684848783,8,798,749
33818,0671793551,8,799,1174
33826,0062512234,9,800,1884
33832,0446606324,5,801,2349
33862,1551668998,7,802,5231
33888,0446400513,10,803,6565
33933,034529873X,8,804,2101
33943,2290045764,5,805,2506
33958,014029628X,8,806,1243
33974,0440442508,10,807,3535
33999,0553377868,10,808,680
34075,0812524268,7,809,6485
34087,0425116840,5,810,94
34115,0743437802,7,811,1981
34215,0440539811,10,813,6582
34300,0767915054,4,814,5143
34377,0671744208,5,815,6594
34501,0380725711,6,816,2460
34521,3379015180,7,817,4330
34526,009925672X,10,818,6597
34588,0805059555,6,819,6289
34597,0448095033,8,820,2146
34600,0743437810,8,821,4116
34636,006101351X,4,822,517
34752,0060928336,8,823,621
34801,0553377868,8,824,680
34932,0688084893,7,825,5263
34987,0671744623,8,826,2734
35030,0385730586,7,827,414
35050,0451458923,10,828,1417
35081,0439064864,7,829,500
35144,0061000175,7,830,2951
35148,0385337116,5,831,5993
35188,0061090808,5,832,2956
35233,067187098X,9,833,6627
35320,0515134899,9,834,6628
35407,3518380796,7,835,1584
35433,3596259924,7,836,4352
35445,0451161394,7,837,5593
35532,0345390458,6,839,4958
35704,0060392452,10,840,930
35718,0446310786,10,841,1030
35793,0375406182,8,842,3213
35836,0440236169,3,843,1735
35857,0060929596,8,844,4918
35859,0316666343,6,845,438
35918,0380432811,9,846,4366
35921,0394800184,10,847,64
35931,0446518581,3,848,2428
36003,1558745432,8,850,6732
36043,038547802X,9,851,5431
36135,0399151613,8,852,5195
36157,006109398X,7,853,2057
36256,0842332340,9,854,4591
36299,0812513738,5,855,816
36326,0679732411,3,856,1964
36327,038071907X,7,857,6753
36554,0385480016,10,858,695
36606,0446524131,10,859,5080
36609,0812971043,5,860,6422
36673,0345459202,8,861,3188
36693,0060514949,3,862,5762
36715,1573227331,9,863,1666
36741,0553212710,7,864,6793
36749,0743457463,3,865,5190
36807,0060248025,10,866,855
36817,0060976845,6,867,516
36836,0590404008,9,868,6801
36839,0385306040,8,869,2616
36907,0679755330,10,870,6811
36935,0345413903,9,871,83
36938,0671793888,10,872,6814
36978,0316769487,9,873,568
37030,0689826990,10,874,4081
37147,0142001740,9,876,490
37168,0553565079,10,877,6819
37208,0451203585,7,878,6192
37227,0060517794,10,879,460
37235,0060964049,8,880,1310
37239,0061052892,10,881,2955
37293,034541389X,8,882,3161
37310,067976397X,6,883,1611
37311,0425191729,6,884,6843
37400,0345391802,4,885,612
37447,0553263226,5,886,965
37493,0671648861,7,887,3977
37512,0061020702,8,888,6574
37527,2253140872,8,889,600
37538,0553575384,9,890,2065
37556,0449910237,8,891,6283
37567,0140018328,9,892,6470
37573,0380728249,6,893,742
37597,0385315309,10,894,3311
37623,0836218817,7,895,138
37644,006092988X,10,896,2937
37712,0345436911,8,897,1793
37790,0060502258,10,898,1880
37874,0060920084,8,899,2935
37905,0156027607,7,900,6887
37929,0446354872,5,901,6889
37950,0451172817,7,902,3676
37968,0515084557,10,903,6912
37974,067940676X,10,904,6496
37989,0743243315,10,905,1826
38023,0061000175,9,906,2951
38034,067187098X,8,907,6627
38176,0767902513,6,908,4133
38250,0440236673,8,909,957
38273,0061030597,5,910,6575
38281,8401328942,8,911,4560
38464,0786867647,9,912,2563
38544,0804105820,10,913,225
38555,3499222507,8,914,6956
38556,0330347772,5,915,6958
38590,0515136530,10,916,238
38654,0671642561,9,917,4676
38660,0449225046,8,918,5082
38679,0316666343,7,919,438
38703,155874262X,10,920,485
38718,0312971346,8,921,2283
38781,0373218095,9,922,6969
38802,0140366784,9,923,3027
38832,0743224574,10,924,4707
38887,0151002290,9,925,727
38933,0767905180,8,926,1593
38950,0316666343,10,927,438
38995,0446671444,9,928,2071
39133,1400032717,8,929,1060
39159,0061054895,7,930,2487
39195,0451169530,8,931,666
39219,080411918X,8,932,6983
39227,0312957572,9,933,6984
39281,0380725835,5,934,1213
39345,044021145X,10,935,1082
39353,0439049962,10,936,3458
39396,0060955775,9,937,4798
39441,0684853507,9,939,1775
39467,0399501487,10,940,92
39502,0380753022,5,941,7013
39513,055357227X,7,942,3862
39527,0380015390,9,943,7016
39616,0448095068,9,944,6506
39646,006019491X,6,945,2916
39705,0743428625,9,946,7027
39773,0553571656,9,947,112
40012,0140124373,8,948,7030
40043,3596150655,5,949,6977
40052,0060391626,9,950,50
40222,0060938455,10,951,1460
40316,0425097609,8,952,6645
40330,0140186522,5,953,5571
40415,0385314388,10,954,4638
40466,0070212570,10,955,690
40505,0451524667,7,956,4453
40511,0440224705,9,957,1954
40553,0345440137,7,958,7037
40612,0684832291,8,960,2659
40617,0345404114,7,961,5662
40627,0345298349,8,962,2656
40640,0140107649,8,963,564
40647,0826308791,7,964,1270
40772,0399150439,7,965,5172
40796,0312971125,7,966,7043
40798,0590453653,7,967,7044
40838,0140187537,8,968,7045
40888,0446613266,9,969,1853
40889,0446611867,8,970,1033
40914,0373250118,8,971,1141
40922,0515129240,7,972,7060
40943,0061020710,9,973,1581
40958,0140481346,7,974,4991
41080,0140274782,7,975,3021
41084,0671867172,7,976,2176
41086,0375727132,4,977,2684
41088,0380800268,10,978,3274
41103,155874262X,7,979,485
41111,0679736379,10,980,4036
41123,0345413903,9,981,83
41157,055327886X,6,982,4978
41177,0449221873,6,983,3648
41227,3442541751,10,984,4342
41364,0805063897,10,985,981
41403,0679760377,6,986,5407
41449,0671775715,5,987,396
41450,0060081597,5,988,7089
41455,0765341174,6,989,2766
41589,0312989385,8,990,941
